# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
3.28888        	1.2772974e-01	6.3864868e-02	6.3864868e-02	-1.4327509e-01	-7.1611110e-02	-7.1663980e-02	2.6434987e-05	-2.9390204e-21	-7.7562868e-21	1.7378116e-20	9.3277112e-22	1.6445345e-20
3.28929        	1.2814558e-01	6.4072790e-02	6.4072790e-02	-1.4370804e-01	-7.1827867e-02	-7.1880173e-02	2.6152795e-05	-2.8358308e-21	-7.7529940e-21	1.7482491e-20	9.8825172e-22	1.6494240e-20
3.2897         	1.2782931e-01	6.3914654e-02	6.3914654e-02	-1.4411813e-01	-7.2033175e-02	-7.2084954e-02	2.5889615e-05	-2.7166851e-21	-7.7649793e-21	1.7543201e-20	1.0066213e-21	1.6536580e-20
3.29011        	1.2795961e-01	6.3979803e-02	6.3979803e-02	-1.4371605e-01	-7.1832354e-02	-7.1883697e-02	2.5671751e-05	-2.5940796e-21	-7.7601060e-21	1.7646376e-20	1.0630821e-21	1.6583294e-20
3.29052        	1.2768777e-01	6.3843884e-02	6.3843884e-02	-1.4408620e-01	-7.2017592e-02	-7.2068606e-02	2.5507316e-05	-2.4963563e-21	-7.7854448e-21	1.7627863e-20	1.0284869e-21	1.6599376e-20
3.29094        	1.2794938e-01	6.3974689e-02	6.3974689e-02	-1.4460825e-01	-7.2278789e-02	-7.2329466e-02	2.5338441e-05	-2.4303522e-21	-7.8066834e-21	1.7589058e-20	9.8784559e-22	1.6601212e-20
3.29135        	1.2797638e-01	6.3988188e-02	6.3988188e-02	-1.4453348e-01	-7.2241626e-02	-7.2291851e-02	2.5112433e-05	-2.3756867e-21	-7.8224989e-21	1.7580715e-20	9.6785887e-22	1.6612857e-20
3.29176        	1.2804191e-01	6.4020955e-02	6.4020955e-02	-1.4435976e-01	-7.2155052e-02	-7.2204706e-02	2.4827174e-05	-2.3312682e-21	-7.8504478e-21	1.7512592e-20	9.0584831e-22	1.6606744e-20
3.29217        	1.2843796e-01	6.4218981e-02	6.4218981e-02	-1.4481353e-01	-7.2382247e-02	-7.2431285e-02	2.4518942e-05	-2.3137763e-21	-7.8780619e-21	1.7406662e-20	8.2526906e-22	1.6581393e-20
3.29258        	1.2880302e-01	6.4401511e-02	6.4401511e-02	-1.4471030e-01	-7.2330918e-02	-7.2379378e-02	2.4230039e-05	-2.3329559e-21	-7.9019878e-21	1.7304020e-20	7.5002225e-22	1.6553998e-20
3.293          	1.2895824e-01	6.4479118e-02	6.4479118e-02	-1.4503780e-01	-7.2494927e-02	-7.2542870e-02	2.3971712e-05	-2.3544165e-21	-7.9298103e-21	1.7174222e-20	6.5730067e-22	1.6516921e-20
3.29341        	1.2955960e-01	6.4779801e-02	6.4779801e-02	-1.4559265e-01	-7.2772567e-02	-7.2820079e-02	2.3755919e-05	-2.3662367e-21	-7.9428477e-21	1.7069200e-20	5.9175208e-22	1.6477448e-20
3.29382        	1.3025049e-01	6.5125244e-02	6.5125244e-02	-1.4558693e-01	-7.2769872e-02	-7.2817059e-02	2.3593314e-05	-2.4108685e-21	-7.9578237e-21	1.6958737e-20	5.2154475e-22	1.6437192e-20
3.29423        	1.3033741e-01	6.5168706e-02	6.5168706e-02	-1.4575608e-01	-7.2854571e-02	-7.2901513e-02	2.3471065e-05	-2.4514023e-21	-7.9737231e-21	1.6859288e-20	4.5592078e-22	1.6403367e-20
3.29464        	1.3000480e-01	6.5002402e-02	6.5002402e-02	-1.4619454e-01	-7.3073891e-02	-7.3120653e-02	2.3380924e-05	-2.5009488e-21	-7.9912050e-21	1.6778754e-20	3.9817213e-22	1.6380582e-20
3.29506        	1.3033006e-01	6.5165030e-02	6.5165030e-02	-1.4624532e-01	-7.3099393e-02	-7.3145927e-02	2.3266702e-05	-2.5532294e-21	-7.9806365e-21	1.6765085e-20	4.0190601e-22	1.6363179e-20
3.29547        	1.3087587e-01	6.5437934e-02	6.5437934e-02	-1.4672783e-01	-7.3340833e-02	-7.3386999e-02	2.3083304e-05	-2.6059994e-21	-7.9542716e-21	1.6795949e-20	4.4370310e-22	1.6352246e-20
3.29588        	1.3140279e-01	6.5701395e-02	6.5701395e-02	-1.4740303e-01	-7.3678719e-02	-7.3724312e-02	2.2796306e-05	-2.6810732e-21	-7.9237860e-21	1.6855591e-20	5.0400955e-22	1.6351582e-20
3.29629        	1.3167467e-01	6.5837333e-02	6.5837333e-02	-1.4728421e-01	-7.3619637e-02	-7.3664568e-02	2.2465582e-05	-2.7410485e-21	-7.8966872e-21	1.6915727e-20	5.6117624e-22	1.6354551e-20
3.2967         	1.3159659e-01	6.5798297e-02	6.5798297e-02	-1.4736535e-01	-7.3660574e-02	-7.3704775e-02	2.2100703e-05	-2.7871501e-21	-7.8559130e-21	1.7034314e-20	6.6124396e-22	1.6373070e-20
3.29712        	1.3155980e-01	6.5779899e-02	6.5779899e-02	-1.4784585e-01	-7.3901171e-02	-7.3944675e-02	2.1752074e-05	-2.8704268e-21	-7.8011400e-21	1.7211176e-20	8.0444810e-22	1.6406728e-20
3.29753        	1.3192810e-01	6.5964052e-02	6.5964052e-02	-1.4821581e-01	-7.4086446e-02	-7.4129359e-02	2.1456669e-05	-2.9368036e-21	-7.7276839e-21	1.7438002e-20	9.9131725e-22	1.6446685e-20
3.29794        	1.3182185e-01	6.5910924e-02	6.5910924e-02	-1.4853553e-01	-7.4246550e-02	-7.4288980e-02	2.1214823e-05	-3.0268374e-21	-7.6611199e-21	1.7687742e-20	1.1827512e-21	1.6504991e-20
3.29835        	1.3211454e-01	6.6057270e-02	6.6057270e-02	-1.4889445e-01	-7.4426192e-02	-7.4468253e-02	2.1030560e-05	-3.1189438e-21	-7.5690723e-21	1.8000332e-20	1.4310934e-21	1.6569238e-20
3.29876        	1.3240913e-01	6.6204566e-02	6.6204566e-02	-1.4884038e-01	-7.4399268e-02	-7.4441111e-02	2.0921502e-05	-3.2163051e-21	-7.4797159e-21	1.8324159e-20	1.6823637e-21	1.6641796e-20
3.29918        	1.3207900e-01	6.6039501e-02	6.6039501e-02	-1.4911678e-01	-7.4537555e-02	-7.4579227e-02	2.0836291e-05	-3.3177079e-21	-7.3864333e-21	1.8675230e-20	1.9511817e-21	1.6724048e-20
3.29959        	1.3175578e-01	6.5877890e-02	6.5877890e-02	-1.4935838e-01	-7.4658449e-02	-7.4699926e-02	2.0738507e-05	-3.4160415e-21	-7.2888490e-21	1.9052833e-20	2.2375674e-21	1.6815265e-20
3.3            	1.3208547e-01	6.6042733e-02	6.6042733e-02	-1.4970150e-01	-7.4830165e-02	-7.4871335e-02	2.0584937e-05	-3.4938986e-21	-7.1902333e-21	1.9399351e-20	2.5094422e-21	1.6889909e-20
3.30039        	1.3190133e-01	6.5950666e-02	6.5950666e-02	-1.4954360e-01	-7.4751401e-02	-7.4792204e-02	2.0401551e-05	-3.5525109e-21	-7.1003570e-21	1.9732397e-20	2.7658416e-21	1.6966556e-20
3.30078        	1.3220864e-01	6.6104322e-02	6.6104322e-02	-1.4949841e-01	-7.4729028e-02	-7.4769385e-02	2.0178558e-05	-3.5851310e-21	-6.9974154e-21	2.0065200e-20	3.0351844e-21	1.7030015e-20
3.30118        	1.3250991e-01	6.6254957e-02	6.6254957e-02	-1.5032879e-01	-7.5144506e-02	-7.5184283e-02	1.9888522e-05	-3.6542902e-21	-6.9114798e-21	2.0367311e-20	3.2721759e-21	1.7095135e-20
3.30157        	1.3245664e-01	6.6228320e-02	6.6228320e-02	-1.5028438e-01	-7.5122628e-02	-7.5161756e-02	1.9563974e-05	-3.7067325e-21	-6.8114147e-21	2.0723868e-20	3.5505192e-21	1.7173349e-20
3.30196        	1.3288917e-01	6.6444587e-02	6.6444587e-02	-1.5046781e-01	-7.5214650e-02	-7.5253161e-02	1.9255649e-05	-3.7722614e-21	-6.7162291e-21	2.1037511e-20	3.8025263e-21	1.7234985e-20
3.30235        	1.3328154e-01	6.6640768e-02	6.6640768e-02	-1.5050329e-01	-7.5232674e-02	-7.5270615e-02	1.8970508e-05	-3.8367053e-21	-6.6291685e-21	2.1321828e-20	4.0317456e-21	1.7290083e-20
3.30275        	1.3295217e-01	6.6476084e-02	6.6476084e-02	-1.5105942e-01	-7.5510991e-02	-7.5548428e-02	1.8718761e-05	-3.8962196e-21	-6.5526019e-21	2.1618427e-20	4.2566114e-21	1.7361815e-20
3.30314        	1.3288947e-01	6.6444736e-02	6.6444736e-02	-1.5033984e-01	-7.5151410e-02	-7.5188431e-02	1.8510453e-05	-3.9655873e-21	-6.4717867e-21	2.1926409e-20	4.4914177e-21	1.7434991e-20
3.30353        	1.3285522e-01	6.6427610e-02	6.6427610e-02	-1.5003131e-01	-7.4997299e-02	-7.5034015e-02	1.8358075e-05	-4.0338836e-21	-6.4010391e-21	2.2165255e-20	4.6815885e-21	1.7483667e-20
3.30392        	1.3240715e-01	6.6203577e-02	6.6203577e-02	-1.5047360e-01	-7.5218572e-02	-7.5255029e-02	1.8228449e-05	-4.0843536e-21	-6.3483896e-21	2.2335932e-20	4.8195766e-21	1.7516356e-20
3.30431        	1.3272927e-01	6.6364635e-02	6.6364635e-02	-1.5057101e-01	-7.5267411e-02	-7.5303599e-02	1.8094253e-05	-4.1394276e-21	-6.2851836e-21	2.2533544e-20	4.9815886e-21	1.7551956e-20
3.30471        	1.3297133e-01	6.6485666e-02	6.6485666e-02	-1.5093728e-01	-7.5450682e-02	-7.5486595e-02	1.7956155e-05	-4.2296343e-21	-6.2301045e-21	2.2692882e-20	5.1163365e-21	1.7576546e-20
3.3051         	1.3390320e-01	6.6951602e-02	6.6951602e-02	-1.5120721e-01	-7.5585802e-02	-7.5621404e-02	1.7800924e-05	-4.3489124e-21	-6.1490037e-21	2.2920102e-20	5.3110472e-21	1.7609054e-20
3.30549        	1.3397318e-01	6.6986592e-02	6.6986592e-02	-1.5147426e-01	-7.5719498e-02	-7.5754757e-02	1.7629527e-05	-4.4271102e-21	-6.1169444e-21	2.2987591e-20	5.3768509e-21	1.7610740e-20
3.30588        	1.3406874e-01	6.7034369e-02	6.7034369e-02	-1.5178130e-01	-7.5873203e-02	-7.5908098e-02	1.7447561e-05	-4.5051304e-21	-6.0725669e-21	2.3097908e-20	5.4763873e-21	1.7621521e-20
3.30627        	1.3400419e-01	6.7002095e-02	6.7002095e-02	-1.5205720e-01	-7.6011321e-02	-7.6045879e-02	1.7279146e-05	-4.5554494e-21	-6.0367975e-21	2.3178649e-20	5.5525270e-21	1.7626122e-20
3.30667        	1.3475876e-01	6.7379379e-02	6.7379379e-02	-1.5212129e-01	-7.6043512e-02	-7.6077781e-02	1.7134442e-05	-4.6122567e-21	-5.9684072e-21	2.3346568e-20	5.7048767e-21	1.7641691e-20
3.30706        	1.3551291e-01	6.7756457e-02	6.7756457e-02	-1.5198669e-01	-7.5976323e-02	-7.6010368e-02	1.7022493e-05	-4.6434053e-21	-5.9189098e-21	2.3460340e-20	5.8112600e-21	1.7649080e-20
3.30745        	1.3474684e-01	6.7373422e-02	6.7373422e-02	-1.5229774e-01	-7.6131931e-02	-7.6165807e-02	1.6938237e-05	-4.6373219e-21	-5.9240026e-21	2.3453141e-20	5.8025679e-21	1.7650573e-20
3.30784        	1.3459361e-01	6.7296803e-02	6.7296803e-02	-1.5159660e-01	-7.5781445e-02	-7.5815157e-02	1.6855909e-05	-4.6656707e-21	-5.8839710e-21	2.3563126e-20	5.8975920e-21	1.7665534e-20
3.30824        	1.3440454e-01	6.7202270e-02	6.7202270e-02	-1.5154587e-01	-7.5756162e-02	-7.5789706e-02	1.6771591e-05	-4.6442625e-21	-5.8375132e-21	2.3675610e-20	6.0002920e-21	1.7675318e-20
3.30863        	1.3462610e-01	6.7313050e-02	6.7313050e-02	-1.5167497e-01	-7.5820810e-02	-7.5854160e-02	1.6675050e-05	-4.6237195e-21	-5.7818173e-21	2.3804308e-20	6.1203368e-21	1.7683971e-20
3.30902        	1.3509937e-01	6.7549687e-02	6.7549687e-02	-1.5209447e-01	-7.6030674e-02	-7.6063794e-02	1.6559889e-05	-4.5790010e-21	-5.7278199e-21	2.3926500e-20	6.2354300e-21	1.7691070e-20
3.30941        	1.3491887e-01	6.7459433e-02	6.7459433e-02	-1.5178342e-01	-7.5875281e-02	-7.5908141e-02	1.6429864e-05	-4.5398736e-21	-5.6738105e-21	2.4076816e-20	6.3645974e-21	1.7712218e-20
3.3098         	1.3521261e-01	6.7606306e-02	6.7606306e-02	-1.5159936e-01	-7.5783386e-02	-7.5815979e-02	1.6296501e-05	-4.4919721e-21	-5.6037142e-21	2.4264258e-20	6.5284147e-21	1.7735843e-20
3.31021        	1.3602296e-01	6.8011482e-02	6.8011482e-02	-1.5167065e-01	-7.5819169e-02	-7.5851485e-02	1.6157962e-05	-4.4319963e-21	-5.5264197e-21	2.4464278e-20	6.7057195e-21	1.7758559e-20
3.31062        	1.3580724e-01	6.7903618e-02	6.7903618e-02	-1.5164546e-01	-7.5806698e-02	-7.5838762e-02	1.6031950e-05	-4.3640699e-21	-5.4692121e-21	2.4638855e-20	6.8502156e-21	1.7788640e-20
3.31103        	1.3566610e-01	6.7833048e-02	6.7833048e-02	-1.5224833e-01	-7.6108238e-02	-7.6140093e-02	1.5927502e-05	-4.2645863e-21	-5.4112066e-21	2.4787751e-20	6.9826689e-21	1.7805082e-20
3.31144        	1.3539422e-01	6.7697111e-02	6.7697111e-02	-1.5236304e-01	-7.6165683e-02	-7.6197361e-02	1.5839089e-05	-4.1605279e-21	-5.3428434e-21	2.4995440e-20	7.1548767e-21	1.7840563e-20
3.31184        	1.3517093e-01	6.7585463e-02	6.7585463e-02	-1.5205186e-01	-7.6010188e-02	-7.6041670e-02	1.5740986e-05	-4.0431158e-21	-5.2518185e-21	2.5288109e-20	7.3922358e-21	1.7895873e-20
3.31225        	1.3476649e-01	6.7383243e-02	6.7383243e-02	-1.5180858e-01	-7.5888675e-02	-7.5919906e-02	1.5615799e-05	-3.9470195e-21	-5.2077049e-21	2.5467250e-20	7.5259202e-21	1.7941330e-20
3.31266        	1.3532301e-01	6.7661505e-02	6.7661505e-02	-1.5170880e-01	-7.5838964e-02	-7.5869840e-02	1.5437701e-05	-3.8315150e-21	-5.1178286e-21	2.5754750e-20	7.7595462e-21	1.7995203e-20
3.31307        	1.3527562e-01	6.7637808e-02	6.7637808e-02	-1.5154453e-01	-7.5757032e-02	-7.5787499e-02	1.5233582e-05	-3.7004297e-21	-5.0296661e-21	2.6051193e-20	7.9959303e-21	1.8055262e-20
3.31347        	1.3570997e-01	6.7854983e-02	6.7854983e-02	-1.5161330e-01	-7.5791636e-02	-7.5821660e-02	1.5011990e-05	-3.5672319e-21	-4.9277211e-21	2.6388127e-20	8.2663422e-21	1.8121784e-20
3.31388        	1.3604959e-01	6.8024796e-02	6.8024796e-02	-1.5173383e-01	-7.5852141e-02	-7.5881686e-02	1.4772370e-05	-3.4299858e-21	-4.8294468e-21	2.6718843e-20	8.5299747e-21	1.8188868e-20
3.31429        	1.3642704e-01	6.8213519e-02	6.8213519e-02	-1.5162453e-01	-7.5797744e-02	-7.5826785e-02	1.4520270e-05	-3.2742833e-21	-4.7249103e-21	2.7079177e-20	8.8146780e-21	1.8264499e-20
3.3147         	1.3593948e-01	6.7969741e-02	6.7969741e-02	-1.5148966e-01	-7.5730570e-02	-7.5759089e-02	1.4259212e-05	-3.1155850e-21	-4.6417059e-21	2.7411359e-20	9.0639735e-21	1.8347385e-20
3.31511        	1.3578416e-01	6.7892081e-02	6.7892081e-02	-1.5160758e-01	-7.5789786e-02	-7.5817798e-02	1.4006102e-05	-2.9673338e-21	-4.5454513e-21	2.7755873e-20	9.3324852e-21	1.8423388e-20
3.31551        	1.3564757e-01	6.7823784e-02	6.7823784e-02	-1.5140707e-01	-7.5689783e-02	-7.5717287e-02	1.3751987e-05	-2.8110510e-21	-4.4468018e-21	2.8114951e-20	9.6106738e-21	1.8504277e-20
3.31592        	1.3535093e-01	6.7675463e-02	6.7675463e-02	-1.5224670e-01	-7.6109852e-02	-7.6136852e-02	1.3500123e-05	-2.6427541e-21	-4.3466326e-21	2.8486177e-20	9.8964558e-21	1.8589721e-20
3.31633        	1.3604373e-01	6.8021863e-02	6.8021863e-02	-1.5187661e-01	-7.5925045e-02	-7.5951567e-02	1.3261296e-05	-2.4918319e-21	-4.2021336e-21	2.8986000e-20	1.0290867e-20	1.8695134e-20
3.31674        	1.3567351e-01	6.7836757e-02	6.7836757e-02	-1.5133085e-01	-7.5652386e-02	-7.5678468e-02	1.3040971e-05	-2.3373791e-21	-4.1063097e-21	2.9372936e-20	1.0580158e-20	1.8792778e-20
3.31715        	1.3560192e-01	6.7800960e-02	6.7800960e-02	-1.5059395e-01	-7.5284138e-02	-7.5309811e-02	1.2836341e-05	-2.2054151e-21	-4.0020751e-21	2.9786962e-20	1.0891406e-20	1.8895556e-20
3.31755        	1.3578718e-01	6.7893588e-02	6.7893588e-02	-1.5049689e-01	-7.5235795e-02	-7.5261094e-02	1.2649876e-05	-2.0297402e-21	-3.9112494e-21	3.0135304e-20	1.1156403e-20	1.8978901e-20
3.31796        	1.3591000e-01	6.7954999e-02	6.7954999e-02	-1.5076273e-01	-7.5368897e-02	-7.5393833e-02	1.2467754e-05	-1.8635716e-21	-3.8316681e-21	3.0444907e-20	1.1390785e-20	1.9054121e-20
3.31837        	1.3543009e-01	6.7715047e-02	6.7715047e-02	-1.5074576e-01	-7.5360618e-02	-7.5385142e-02	1.2262100e-05	-1.7208797e-21	-3.7561777e-21	3.0756471e-20	1.1622058e-20	1.9134413e-20
3.31878        	1.3625650e-01	6.8128252e-02	6.8128252e-02	-1.4968859e-01	-7.4832255e-02	-7.4856334e-02	1.2039474e-05	-1.5924912e-21	-3.6555516e-21	3.1128528e-20	1.1908712e-20	1.9219815e-20
3.31918        	1.3576066e-01	6.7880330e-02	6.7880330e-02	-1.4925933e-01	-7.4617867e-02	-7.4641462e-02	1.1797045e-05	-1.4359883e-21	-3.5892305e-21	3.1422340e-20	1.2121940e-20	1.9300401e-20
3.31959        	1.3550209e-01	6.7751046e-02	6.7751046e-02	-1.4872929e-01	-7.4353091e-02	-7.4376202e-02	1.1555481e-05	-1.2774197e-21	-3.5169244e-21	3.1713817e-20	1.2339984e-20	1.9373833e-20
3.32           	1.3516732e-01	6.7583658e-02	6.7583658e-02	-1.4838716e-01	-7.4182268e-02	-7.4204890e-02	1.1310639e-05	-1.1296496e-21	-3.4482252e-21	3.1992568e-20	1.2548059e-20	1.9444509e-20
3.32043        	1.3523713e-01	6.7618563e-02	6.7618563e-02	-1.4776028e-01	-7.3869079e-02	-7.3891197e-02	1.1059411e-05	-9.9934231e-22	-3.3739771e-21	3.2268796e-20	1.2760421e-20	1.9508375e-20
3.32085        	1.3542534e-01	6.7712670e-02	6.7712670e-02	-1.4725859e-01	-7.3618482e-02	-7.3640108e-02	1.0812686e-05	-8.6504174e-22	-3.2986661e-21	3.2540034e-20	1.2971351e-20	1.9568683e-20
3.32128        	1.3536073e-01	6.7680365e-02	6.7680365e-02	-1.4743396e-01	-7.3706412e-02	-7.3727548e-02	1.0567762e-05	-7.2357864e-22	-3.2415529e-21	3.2728690e-20	1.3122792e-20	1.9605898e-20
3.3217         	1.3603336e-01	6.8016678e-02	6.8016678e-02	-1.4706572e-01	-7.3522535e-02	-7.3543187e-02	1.0326161e-05	-5.9721103e-22	-3.1779678e-21	3.2901921e-20	1.3272993e-20	1.9628928e-20
3.32213        	1.3602289e-01	6.8011447e-02	6.8011447e-02	-1.4708364e-01	-7.3531723e-02	-7.3551921e-02	1.0099024e-05	-4.5707864e-22	-3.1425898e-21	3.3002468e-20	1.3358644e-20	1.9643824e-20
3.32255        	1.3573807e-01	6.7869037e-02	6.7869037e-02	-1.4693848e-01	-7.3459329e-02	-7.3479148e-02	9.9093903e-06	-3.1538649e-22	-3.1100475e-21	3.3103144e-20	1.3441524e-20	1.9661620e-20
3.32298        	1.3546885e-01	6.7734424e-02	6.7734424e-02	-1.4639831e-01	-7.3189411e-02	-7.3208901e-02	9.7449633e-06	-1.9363391e-22	-3.0948409e-21	3.3151125e-20	1.3480722e-20	1.9670404e-20
3.3234         	1.3474817e-01	6.7374084e-02	6.7374084e-02	-1.4531935e-01	-7.2650060e-02	-7.2669290e-02	9.6150620e-06	-7.4462193e-23	-3.0990497e-21	3.3137543e-20	1.3469722e-20	1.9667821e-20
3.32383        	1.3400226e-01	6.7001130e-02	6.7001130e-02	-1.4547871e-01	-7.2729871e-02	-7.2748838e-02	9.4834669e-06	2.6805712e-23	-3.1217817e-21	3.3030368e-20	1.3393402e-20	1.9636966e-20
3.32426        	1.3373506e-01	6.6867529e-02	6.6867529e-02	-1.4495193e-01	-7.2466636e-02	-7.2485294e-02	9.3289909e-06	1.0104163e-22	-3.1396407e-21	3.2923834e-20	1.3322276e-20	1.9601558e-20
3.32468        	1.3378002e-01	6.6890008e-02	6.6890008e-02	-1.4438276e-01	-7.2182217e-02	-7.2200539e-02	9.1608391e-06	1.8201269e-22	-3.1578060e-21	3.2789214e-20	1.3236801e-20	1.9552413e-20
3.32511        	1.3430751e-01	6.7153753e-02	6.7153753e-02	-1.4380832e-01	-7.1895154e-02	-7.1913168e-02	9.0072681e-06	2.3609244e-22	-3.1598780e-21	3.2674760e-20	1.3177502e-20	1.9497258e-20
3.32553        	1.3372237e-01	6.6861183e-02	6.6861183e-02	-1.4312448e-01	-7.1553371e-02	-7.1571107e-02	8.8681117e-06	2.8539893e-22	-3.2076617e-21	3.2446013e-20	1.3015345e-20	1.9430668e-20
3.32596        	1.3333166e-01	6.6665828e-02	6.6665828e-02	-1.4267138e-01	-7.1326950e-02	-7.1344432e-02	8.7409047e-06	3.0948941e-22	-3.2694856e-21	3.2154513e-20	1.2807771e-20	1.9346742e-20
3.32638        	1.3320595e-01	6.6602974e-02	6.6602974e-02	-1.4207913e-01	-7.1030941e-02	-7.1048189e-02	8.6239011e-06	3.0230350e-22	-3.3455122e-21	3.1798387e-20	1.2553681e-20	1.9244706e-20
3.32681        	1.3357312e-01	6.6786560e-02	6.6786560e-02	-1.4152867e-01	-7.0755822e-02	-7.0772853e-02	8.5157112e-06	2.9182418e-22	-3.4061048e-21	3.1465801e-20	1.2326796e-20	1.9139005e-20
3.32723        	1.3330892e-01	6.6654462e-02	6.6654462e-02	-1.4070740e-01	-7.0345282e-02	-7.0362116e-02	8.4172732e-06	2.7228401e-22	-3.4948614e-21	3.1043597e-20	1.2026937e-20	1.9016660e-20
3.32766        	1.3324717e-01	6.6623586e-02	6.6623586e-02	-1.4029460e-01	-7.0138956e-02	-7.0155649e-02	8.3465576e-06	2.2221361e-22	-3.5994259e-21	3.0552285e-20	1.1676717e-20	1.8875569e-20
3.32809        	1.3304201e-01	6.6521007e-02	6.6521007e-02	-1.3952346e-01	-6.9753410e-02	-6.9770048e-02	8.3187877e-06	1.1594593e-22	-3.7266506e-21	2.9976660e-20	1.1261680e-20	1.8714981e-20
3.32851        	1.3303702e-01	6.6518511e-02	6.6518511e-02	-1.3870593e-01	-6.9344667e-02	-6.9361266e-02	8.2998075e-06	7.4824482e-24	-3.8566906e-21	2.9368970e-20	1.0827794e-20	1.8541175e-20
3.32894        	1.3277680e-01	6.6388399e-02	6.6388399e-02	-1.3848187e-01	-6.9232638e-02	-6.9249229e-02	8.2951335e-06	-1.0892386e-22	-3.9972571e-21	2.8705513e-20	1.0355500e-20	1.8350014e-20
3.32936        	1.3320512e-01	6.6602558e-02	6.6602558e-02	-1.3809513e-01	-6.9039303e-02	-6.9055831e-02	8.2638731e-06	-2.5487398e-22	-4.1363715e-21	2.8046433e-20	9.8868450e-21	1.8159588e-20
3.32979        	1.3331621e-01	6.6658104e-02	6.6658104e-02	-1.3708661e-01	-6.8535089e-02	-6.8551517e-02	8.2144755e-06	-4.1246902e-22	-4.2840618e-21	2.7357076e-20	9.3944762e-21	1.7962600e-20
3.33021        	1.3255880e-01	6.6279399e-02	6.6279399e-02	-1.3614815e-01	-6.8065927e-02	-6.8082219e-02	8.1458578e-06	-5.7697808e-22	-4.4503362e-21	2.6633059e-20	8.8661935e-21	1.7766866e-20
3.33064        	1.3188032e-01	6.5940159e-02	6.5940159e-02	-1.3568103e-01	-6.7832411e-02	-6.7848617e-02	8.1031326e-06	-7.8858590e-22	-4.6435961e-21	2.5816775e-20	8.2647915e-21	1.7551984e-20
3.33106        	1.3155465e-01	6.5777326e-02	6.5777326e-02	-1.3492829e-01	-6.7456081e-02	-6.7472214e-02	8.0664615e-06	-9.8260814e-22	-4.8199805e-21	2.5047342e-20	7.7036905e-21	1.7343651e-20
3.33149        	1.3158365e-01	6.5791824e-02	6.5791824e-02	-1.3486652e-01	-6.7425225e-02	-6.7441291e-02	8.0330830e-06	-1.1858987e-21	-4.9908995e-21	2.4293723e-20	7.1559618e-21	1.7137761e-20
3.33191        	1.3189448e-01	6.5947241e-02	6.5947241e-02	-1.3400350e-01	-6.6993753e-02	-6.7009752e-02	7.9996188e-06	-1.3710998e-21	-5.1487106e-21	2.3577539e-20	6.6400589e-21	1.6937480e-20
3.33234        	1.3119742e-01	6.5598711e-02	6.5598711e-02	-1.3309336e-01	-6.6538708e-02	-6.6554652e-02	7.9721354e-06	-1.5616863e-21	-5.3317104e-21	2.2846581e-20	6.0915800e-21	1.6755001e-20
3.33277        	1.3105650e-01	6.5528252e-02	6.5528252e-02	-1.3194692e-01	-6.5965509e-02	-6.5981408e-02	7.9494987e-06	-1.7942789e-21	-5.4956663e-21	2.2224918e-20	5.6167929e-21	1.6608126e-20
3.33319        	1.3086103e-01	6.5430513e-02	6.5430513e-02	-1.3069022e-01	-6.5337155e-02	-6.5353069e-02	7.9566001e-06	-1.9830234e-21	-5.6325805e-21	2.1712291e-20	5.2235650e-21	1.6488726e-20
3.33362        	1.3068813e-01	6.5344064e-02	6.5344064e-02	-1.3041448e-01	-6.5199260e-02	-6.5215216e-02	7.9778509e-06	-2.1457508e-21	-5.7835660e-21	2.1158997e-20	4.7959324e-21	1.6363064e-20
3.33404        	1.3091881e-01	6.5459403e-02	6.5459403e-02	-1.2958143e-01	-6.4782729e-02	-6.4798706e-02	7.9883107e-06	-2.3198399e-21	-5.9136168e-21	2.0683275e-20	4.4280204e-21	1.6255254e-20
3.33447        	1.2989861e-01	6.4949306e-02	6.4949306e-02	-1.2917935e-01	-6.4581695e-02	-6.4597650e-02	7.9771541e-06	-2.4921872e-21	-6.0682076e-21	2.0202055e-20	4.0328201e-21	1.6169235e-20
3.33489        	1.2989622e-01	6.4948110e-02	6.4948110e-02	-1.2837341e-01	-6.4178769e-02	-6.4194639e-02	7.9353159e-06	-2.6553633e-21	-6.1804275e-21	1.9878376e-20	3.7587603e-21	1.6119615e-20
3.33532        	1.3042683e-01	6.5213417e-02	6.5213417e-02	-1.2688032e-01	-6.3432299e-02	-6.3448025e-02	7.8633296e-06	-2.7716024e-21	-6.2334495e-21	1.9755237e-20	3.6441690e-21	1.6111068e-20
