# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.0006823      	-2.2334497e-05	-1.1167249e-05	-1.1167249e-05	2.2720731e-05	1.1360256e-05	1.1360474e-05	-1.0906236e-10	1.3103073e-29	1.3493748e-29	2.5949376e-26	1.2988182e-26	1.2961194e-26
0.000682304    	-2.2314392e-05	-1.1157196e-05	-1.1157196e-05	2.2734673e-05	1.1367219e-05	1.1367453e-05	-1.1678316e-10	1.3109141e-29	1.3488026e-29	2.5973722e-26	1.3000349e-26	1.2973373e-26
0.000682308    	-2.2335170e-05	-1.1167585e-05	-1.1167585e-05	2.2720342e-05	1.1360062e-05	1.1360280e-05	-1.0897054e-10	1.3102532e-29	1.3494305e-29	2.5947063e-26	1.2987026e-26	1.2960037e-26
0.000682312    	-2.2314418e-05	-1.1157209e-05	-1.1157209e-05	2.2734663e-05	1.1367215e-05	1.1367448e-05	-1.1674843e-10	1.3108999e-29	1.3488111e-29	2.5973211e-26	1.3000094e-26	1.2973118e-26
0.000682316    	-2.2334987e-05	-1.1167493e-05	-1.1167493e-05	2.2720388e-05	1.1360085e-05	1.1360303e-05	-1.0896134e-10	1.3102533e-29	1.3494174e-29	2.5947261e-26	1.2987124e-26	1.2960136e-26
0.00068232     	-2.2314343e-05	-1.1157172e-05	-1.1157172e-05	2.2734685e-05	1.1367226e-05	1.1367459e-05	-1.1671153e-10	1.3109014e-29	1.3487947e-29	2.5973492e-26	1.3000234e-26	1.2973258e-26
0.000682324    	-2.2335134e-05	-1.1167567e-05	-1.1167567e-05	2.2720498e-05	1.1360140e-05	1.1360358e-05	-1.0892500e-10	1.3102620e-29	1.3493946e-29	2.5947772e-26	1.2987380e-26	1.2960392e-26
0.000682328    	-2.2314179e-05	-1.1157089e-05	-1.1157089e-05	2.2735609e-05	1.1367688e-05	1.1367922e-05	-1.1685452e-10	1.3109730e-29	1.3487158e-29	2.5976431e-26	1.3001703e-26	1.2974729e-26
0.000682332    	-2.2333879e-05	-1.1166940e-05	-1.1166940e-05	2.2721815e-05	1.1360798e-05	1.1361017e-05	-1.0919397e-10	1.3103443e-29	1.3493171e-29	2.5951004e-26	1.2988995e-26	1.2962009e-26
0.000682336    	-2.2313409e-05	-1.1156705e-05	-1.1156705e-05	2.2736025e-05	1.1367896e-05	1.1368129e-05	-1.1691015e-10	1.3109793e-29	1.3487142e-29	2.5976572e-26	1.3001773e-26	1.2974799e-26
0.00068234     	-2.2333864e-05	-1.1166932e-05	-1.1166932e-05	2.2721716e-05	1.1360749e-05	1.1360967e-05	-1.0916097e-10	1.3103189e-29	1.3493419e-29	2.5949890e-26	1.2988438e-26	1.2961452e-26
0.000682344    	-2.2313468e-05	-1.1156734e-05	-1.1156734e-05	2.2736101e-05	1.1367934e-05	1.1368167e-05	-1.1688251e-10	1.3109738e-29	1.3487144e-29	2.5976366e-26	1.3001670e-26	1.2974696e-26
0.000682348    	-2.2333521e-05	-1.1166760e-05	-1.1166760e-05	2.2722118e-05	1.1360950e-05	1.1361168e-05	-1.0915994e-10	1.3103372e-29	1.3493178e-29	2.5950684e-26	1.2988835e-26	1.2961849e-26
0.000682352    	-2.2313155e-05	-1.1156577e-05	-1.1156577e-05	2.2736341e-05	1.1368054e-05	1.1368288e-05	-1.1685978e-10	1.3109809e-29	1.3487021e-29	2.5976684e-26	1.3001829e-26	1.2974855e-26
0.000682356    	-2.2333477e-05	-1.1166739e-05	-1.1166739e-05	2.2722352e-05	1.1361067e-05	1.1361285e-05	-1.0916917e-10	1.3103457e-29	1.3493016e-29	2.5951098e-26	1.2989042e-26	1.2962056e-26
0.00068236     	-2.2313291e-05	-1.1156646e-05	-1.1156646e-05	2.2736586e-05	1.1368176e-05	1.1368410e-05	-1.1686869e-10	1.3109840e-29	1.3486901e-29	2.5976904e-26	1.3001939e-26	1.2974965e-26
0.000682364    	-2.2333797e-05	-1.1166898e-05	-1.1166898e-05	2.2722839e-05	1.1361310e-05	1.1361529e-05	-1.0924422e-10	1.3103515e-29	1.3492918e-29	2.5951312e-26	1.2989149e-26	1.2962163e-26
0.000682368    	-2.2313580e-05	-1.1156790e-05	-1.1156790e-05	2.2737032e-05	1.1368399e-05	1.1368633e-05	-1.1692318e-10	1.3109911e-29	1.3486783e-29	2.5977187e-26	1.3002080e-26	1.2975107e-26
0.000682372    	-2.2333135e-05	-1.1166567e-05	-1.1166567e-05	2.2723965e-05	1.1361873e-05	1.1362092e-05	-1.0947009e-10	1.3104332e-29	1.3492016e-29	2.5954717e-26	1.2990851e-26	1.2963867e-26
0.000682376    	-2.2313186e-05	-1.1156593e-05	-1.1156593e-05	2.2737867e-05	1.1368816e-05	1.1369050e-05	-1.1706997e-10	1.3110510e-29	1.3486098e-29	2.5979712e-26	1.3003342e-26	1.2976370e-26
0.00068238     	-2.2333336e-05	-1.1166668e-05	-1.1166668e-05	2.2724090e-05	1.1361936e-05	1.1362154e-05	-1.0944473e-10	1.3104301e-29	1.3491972e-29	2.5954673e-26	1.2990828e-26	1.2963844e-26
0.000682384    	-2.2313275e-05	-1.1156638e-05	-1.1156638e-05	2.2738120e-05	1.1368943e-05	1.1369177e-05	-1.1706473e-10	1.3110604e-29	1.3485928e-29	2.5980176e-26	1.3003574e-26	1.2976602e-26
0.000682388    	-2.2333475e-05	-1.1166737e-05	-1.1166737e-05	2.2724431e-05	1.1362106e-05	1.1362325e-05	-1.0947346e-10	1.3104362e-29	1.3491845e-29	2.5954979e-26	1.2990981e-26	1.2963998e-26
0.000682392    	-2.2313456e-05	-1.1156728e-05	-1.1156728e-05	2.2738731e-05	1.1369248e-05	1.1369483e-05	-1.1717089e-10	1.3110704e-29	1.3485765e-29	2.5980633e-26	1.3003802e-26	1.2976831e-26
0.000682396    	-2.2333587e-05	-1.1166794e-05	-1.1166794e-05	2.2724788e-05	1.1362284e-05	1.1362503e-05	-1.0952623e-10	1.3104390e-29	1.3491752e-29	2.5955151e-26	1.2991067e-26	1.2964084e-26
0.0006824      	-2.2313422e-05	-1.1156711e-05	-1.1156711e-05	2.2738329e-05	1.1369047e-05	1.1369281e-05	-1.1705034e-10	1.3110528e-29	1.3485858e-29	2.5980006e-26	1.3003489e-26	1.2976517e-26
0.000682404    	-2.2333531e-05	-1.1166765e-05	-1.1166765e-05	2.2724401e-05	1.1362091e-05	1.1362310e-05	-1.0943286e-10	1.3104200e-29	1.3491858e-29	2.5954471e-26	1.2990727e-26	1.2963743e-26
0.000682408    	-2.2313580e-05	-1.1156790e-05	-1.1156790e-05	2.2738316e-05	1.1369041e-05	1.1369275e-05	-1.1699618e-10	1.3110483e-29	1.3485848e-29	2.5979860e-26	1.3003416e-26	1.2976444e-26
0.000682412    	-2.2333738e-05	-1.1166869e-05	-1.1166869e-05	2.2724563e-05	1.1362172e-05	1.1362391e-05	-1.0940492e-10	1.3104257e-29	1.3491755e-29	2.5954727e-26	1.2990855e-26	1.2963872e-26
0.000682416    	-2.2313872e-05	-1.1156936e-05	-1.1156936e-05	2.2738491e-05	1.1369128e-05	1.1369362e-05	-1.1695425e-10	1.3110587e-29	1.3485691e-29	2.5980312e-26	1.3003642e-26	1.2976670e-26
0.00068242     	-2.2334027e-05	-1.1167014e-05	-1.1167014e-05	2.2724796e-05	1.1362289e-05	1.1362508e-05	-1.0937649e-10	1.3104348e-29	1.3491634e-29	2.5955080e-26	1.2991032e-26	1.2964048e-26
0.000682424    	-2.2314219e-05	-1.1157110e-05	-1.1157110e-05	2.2738705e-05	1.1369236e-05	1.1369469e-05	-1.1690408e-10	1.3110647e-29	1.3485612e-29	2.5980521e-26	1.3003746e-26	1.2976775e-26
0.000682428    	-2.2334315e-05	-1.1167157e-05	-1.1167157e-05	2.2725064e-05	1.1362422e-05	1.1362641e-05	-1.0933895e-10	1.3104461e-29	1.3491471e-29	2.5955579e-26	1.2991281e-26	1.2964298e-26
0.000682432    	-2.2314572e-05	-1.1157286e-05	-1.1157286e-05	2.2738946e-05	1.1369356e-05	1.1369590e-05	-1.1684597e-10	1.3110807e-29	1.3485394e-29	2.5981213e-26	1.3004092e-26	1.2977121e-26
0.000682436    	-2.2334647e-05	-1.1167324e-05	-1.1167324e-05	2.2725296e-05	1.1362539e-05	1.1362757e-05	-1.0928638e-10	1.3104629e-29	1.3491225e-29	2.5956347e-26	1.2991665e-26	1.2964682e-26
0.00068244     	-2.2315028e-05	-1.1157514e-05	-1.1157514e-05	2.2739109e-05	1.1369438e-05	1.1369671e-05	-1.1676843e-10	1.3110926e-29	1.3485182e-29	2.5981801e-26	1.3004386e-26	1.2977415e-26
0.000682444    	-2.2335302e-05	-1.1167651e-05	-1.1167651e-05	2.2725396e-05	1.1362589e-05	1.1362807e-05	-1.0919059e-10	1.3104737e-29	1.3491003e-29	2.5956932e-26	1.2991957e-26	1.2964975e-26
0.000682448    	-2.2315851e-05	-1.1157925e-05	-1.1157925e-05	2.2739431e-05	1.1369599e-05	1.1369832e-05	-1.1670143e-10	1.3111097e-29	1.3484904e-29	2.5982606e-26	1.3004788e-26	1.2977818e-26
0.000682452    	-2.2336204e-05	-1.1168102e-05	-1.1168102e-05	2.2726353e-05	1.1363067e-05	1.1363286e-05	-1.0925451e-10	1.3105143e-29	1.3490512e-29	2.5958630e-26	1.2992806e-26	1.2965825e-26
0.000682456    	-2.2317111e-05	-1.1158556e-05	-1.1158556e-05	2.2740124e-05	1.1369945e-05	1.1370179e-05	-1.1662095e-10	1.3111548e-29	1.3484334e-29	2.5984535e-26	1.3005752e-26	1.2978783e-26
0.00068246     	-2.2337957e-05	-1.1168979e-05	-1.1168979e-05	2.2727061e-05	1.1363421e-05	1.1363640e-05	-1.0910560e-10	1.3105725e-29	1.3489787e-29	2.5961102e-26	1.2994041e-26	1.2967061e-26
0.000682464    	-2.2312633e-05	-1.1156316e-05	-1.1156316e-05	2.2740383e-05	1.1370074e-05	1.1370309e-05	-1.1708227e-10	1.3111115e-29	1.3485141e-29	2.5982270e-26	1.3004620e-26	1.2977650e-26
0.000682468    	-2.2329631e-05	-1.1164816e-05	-1.1164816e-05	2.2726654e-05	1.1363217e-05	1.1363437e-05	-1.0988944e-10	1.3104506e-29	1.3491623e-29	2.5955398e-26	1.2991191e-26	1.2964208e-26
0.000682472    	-2.2308797e-05	-1.1154399e-05	-1.1154399e-05	2.2740261e-05	1.1370013e-05	1.1370248e-05	-1.1743189e-10	1.3110533e-29	1.3485943e-29	2.5979635e-26	1.3003303e-26	1.2976331e-26
0.000682476    	-2.2328265e-05	-1.1164133e-05	-1.1164133e-05	2.2726677e-05	1.1363229e-05	1.1363449e-05	-1.0999785e-10	1.3104305e-29	1.3491856e-29	2.5954526e-26	1.2990755e-26	1.2963771e-26
0.00068248     	-2.2308493e-05	-1.1154246e-05	-1.1154246e-05	2.2740280e-05	1.1370023e-05	1.1370258e-05	-1.1744415e-10	1.3110449e-29	1.3485980e-29	2.5979325e-26	1.3003148e-26	1.2976176e-26
0.000682484    	-2.2319951e-05	-1.1159975e-05	-1.1159975e-05	2.2726341e-05	1.1363060e-05	1.1363281e-05	-1.1083264e-10	1.3103006e-29	1.3493732e-29	2.5948547e-26	1.2987767e-26	1.2960780e-26
0.000682488    	-2.2299244e-05	-1.1149622e-05	-1.1149622e-05	2.2739451e-05	1.1369607e-05	1.1369844e-05	-1.1825320e-10	1.3108928e-29	1.3488145e-29	2.5972338e-26	1.2999657e-26	1.2972681e-26
0.000682492    	-2.2320047e-05	-1.1160024e-05	-1.1160024e-05	2.2725972e-05	1.1362875e-05	1.1363097e-05	-1.1072433e-10	1.3102853e-29	1.3493768e-29	2.5948007e-26	1.2987497e-26	1.2960510e-26
0.000682496    	-2.2301373e-05	-1.1150686e-05	-1.1150686e-05	2.2739514e-05	1.1369639e-05	1.1369875e-05	-1.1803675e-10	1.3109099e-29	1.3487688e-29	2.5973333e-26	1.3000154e-26	1.2973179e-26
0.0006825      	-2.2321835e-05	-1.1160918e-05	-1.1160918e-05	2.2726040e-05	1.1362910e-05	1.1363131e-05	-1.1054056e-10	1.3103045e-29	1.3493306e-29	2.5949064e-26	1.2988025e-26	1.2961039e-26
0.000682505    	-2.2302834e-05	-1.1151417e-05	-1.1151417e-05	2.2739552e-05	1.1369658e-05	1.1369894e-05	-1.1786748e-10	1.3109240e-29	1.3487285e-29	2.5974184e-26	1.3000579e-26	1.2973605e-26
0.000682509    	-2.2323043e-05	-1.1161521e-05	-1.1161521e-05	2.2726085e-05	1.1362932e-05	1.1363153e-05	-1.1040794e-10	1.3103174e-29	1.3492946e-29	2.5949808e-26	1.2988397e-26	1.2961411e-26
0.000682513    	-2.2303905e-05	-1.1151952e-05	-1.1151952e-05	2.2739585e-05	1.1369675e-05	1.1369910e-05	-1.1774816e-10	1.3109332e-29	1.3486989e-29	2.5974745e-26	1.3000859e-26	1.2973885e-26
0.000682517    	-2.2323881e-05	-1.1161940e-05	-1.1161940e-05	2.2726171e-05	1.1362975e-05	1.1363196e-05	-1.1032023e-10	1.3103267e-29	1.3492662e-29	2.5950360e-26	1.2988673e-26	1.2961688e-26
0.000682521    	-2.2304677e-05	-1.1152338e-05	-1.1152338e-05	2.2739619e-05	1.1369692e-05	1.1369927e-05	-1.1765697e-10	1.3109392e-29	1.3486736e-29	2.5975169e-26	1.3001071e-26	1.2974098e-26
0.000682525    	-2.2324575e-05	-1.1162288e-05	-1.1162288e-05	2.2726226e-05	1.1363003e-05	1.1363223e-05	-1.1025563e-10	1.3103319e-29	1.3492442e-29	2.5950714e-26	1.2988850e-26	1.2961865e-26
0.000682529    	-2.2305355e-05	-1.1152677e-05	-1.1152677e-05	2.2739648e-05	1.1369706e-05	1.1369941e-05	-1.1758278e-10	1.3109443e-29	1.3486539e-29	2.5975502e-26	1.3001237e-26	1.2974264e-26
0.000682533    	-2.2325195e-05	-1.1162597e-05	-1.1162597e-05	2.2726285e-05	1.1363032e-05	1.1363253e-05	-1.1020877e-10	1.3103392e-29	1.3492230e-29	2.5951120e-26	1.2989052e-26	1.2962068e-26
0.000682537    	-2.2306019e-05	-1.1153009e-05	-1.1153009e-05	2.2739632e-05	1.1369699e-05	1.1369934e-05	-1.1752240e-10	1.3109437e-29	1.3486372e-29	2.5975649e-26	1.3001311e-26	1.2974338e-26
0.000682541    	-2.2325845e-05	-1.1162922e-05	-1.1162922e-05	2.2726266e-05	1.1363023e-05	1.1363243e-05	-1.1016174e-10	1.3103361e-29	1.3492092e-29	2.5951169e-26	1.2989076e-26	1.2962092e-26
0.000682545    	-2.2306570e-05	-1.1153285e-05	-1.1153285e-05	2.2739655e-05	1.1369710e-05	1.1369945e-05	-1.1745237e-10	1.3109434e-29	1.3486259e-29	2.5975733e-26	1.3001353e-26	1.2974380e-26
0.000682549    	-2.2325886e-05	-1.1162943e-05	-1.1162943e-05	2.2726617e-05	1.1363198e-05	1.1363419e-05	-1.1008763e-10	1.3103454e-29	1.3491977e-29	2.5951532e-26	1.2989258e-26	1.2962274e-26
0.000682553    	-2.2306749e-05	-1.1153374e-05	-1.1153374e-05	2.2739929e-05	1.1369847e-05	1.1370082e-05	-1.1735075e-10	1.3109468e-29	1.3486236e-29	2.5975806e-26	1.3001389e-26	1.2974417e-26
0.000682557    	-2.2326665e-05	-1.1163332e-05	-1.1163332e-05	2.2726576e-05	1.1363178e-05	1.1363398e-05	-1.0999146e-10	1.3103378e-29	1.3491979e-29	2.5951273e-26	1.2989129e-26	1.2962145e-26
0.000682561    	-2.2308176e-05	-1.1154088e-05	-1.1154088e-05	2.2739718e-05	1.1369742e-05	1.1369976e-05	-1.1720087e-10	1.3109307e-29	1.3486307e-29	2.5975186e-26	1.3001080e-26	1.2974107e-26
0.000682565    	-2.2328698e-05	-1.1164349e-05	-1.1164349e-05	2.2726661e-05	1.1363221e-05	1.1363440e-05	-1.0972064e-10	1.3103150e-29	1.3492289e-29	2.5950053e-26	1.2988519e-26	1.2961534e-26
0.000682569    	-2.2306217e-05	-1.1153109e-05	-1.1153109e-05	2.2740172e-05	1.1369969e-05	1.1370203e-05	-1.1728182e-10	1.3109600e-29	1.3485989e-29	2.5976550e-26	1.3001761e-26	1.2974789e-26
0.000682573    	-2.2323538e-05	-1.1161769e-05	-1.1161769e-05	2.2726991e-05	1.1363385e-05	1.1363606e-05	-1.1024350e-10	1.3103818e-29	1.3491326e-29	2.5953581e-26	1.2990282e-26	1.2963299e-26
0.000682577    	-2.2305941e-05	-1.1152970e-05	-1.1152970e-05	2.2738842e-05	1.1369304e-05	1.1369538e-05	-1.1727530e-10	1.3109199e-29	1.3486073e-29	2.5975402e-26	1.3001187e-26	1.2974215e-26
0.000682581    	-2.2323504e-05	-1.1161752e-05	-1.1161752e-05	2.2727774e-05	1.1363777e-05	1.1363997e-05	-1.1018056e-10	1.3104147e-29	1.3491098e-29	2.5954774e-26	1.2990878e-26	1.2963896e-26
0.000682585    	-2.2302620e-05	-1.1151310e-05	-1.1151310e-05	2.2742498e-05	1.1371132e-05	1.1371367e-05	-1.1740490e-10	1.3110902e-29	1.3484867e-29	2.5981841e-26	1.3004405e-26	1.2977436e-26
0.000682589    	-2.2320384e-05	-1.1160192e-05	-1.1160192e-05	2.2731144e-05	1.1365462e-05	1.1365682e-05	-1.1030994e-10	1.3105706e-29	1.3489989e-29	2.5960674e-26	1.2993827e-26	1.2966847e-26
0.000682593    	-2.2301392e-05	-1.1150696e-05	-1.1150696e-05	2.2744263e-05	1.1372014e-05	1.1372249e-05	-1.1745581e-10	1.3111838e-29	1.3484115e-29	2.5985444e-26	1.3006206e-26	1.2979238e-26
0.000682597    	-2.2321537e-05	-1.1160769e-05	-1.1160769e-05	2.2731544e-05	1.1365662e-05	1.1365882e-05	-1.1021873e-10	1.3106219e-29	1.3489362e-29	2.5962834e-26	1.2994906e-26	1.2967927e-26
0.000682601    	-2.2301320e-05	-1.1150660e-05	-1.1150660e-05	2.2744556e-05	1.1372160e-05	1.1372396e-05	-1.1754987e-10	1.3112171e-29	1.3483695e-29	2.5986867e-26	1.3006917e-26	1.2979950e-26
0.000682605    	-2.2320424e-05	-1.1160212e-05	-1.1160212e-05	2.2731768e-05	1.1365774e-05	1.1365995e-05	-1.1044695e-10	1.3106311e-29	1.3489255e-29	2.5963189e-26	1.2995084e-26	1.2968105e-26
0.000682609    	-2.2301613e-05	-1.1150806e-05	-1.1150806e-05	2.2744538e-05	1.1372152e-05	1.1372387e-05	-1.1752031e-10	1.3112155e-29	1.3483644e-29	2.5986828e-26	1.3006898e-26	1.2979930e-26
0.000682613    	-2.2321000e-05	-1.1160500e-05	-1.1160500e-05	2.2731789e-05	1.1365784e-05	1.1366005e-05	-1.1039552e-10	1.3106372e-29	1.3489108e-29	2.5963466e-26	1.2995222e-26	1.2968244e-26
0.000682617    	-2.2302198e-05	-1.1151099e-05	-1.1151099e-05	2.2744542e-05	1.1372154e-05	1.1372389e-05	-1.1746323e-10	1.3112171e-29	1.3483540e-29	2.5986937e-26	1.3006952e-26	1.2979985e-26
0.000682621    	-2.2321423e-05	-1.1160712e-05	-1.1160712e-05	2.2731733e-05	1.1365756e-05	1.1365977e-05	-1.1034988e-10	1.3106279e-29	1.3489110e-29	2.5963156e-26	1.2995067e-26	1.2968089e-26
0.000682625    	-2.2302620e-05	-1.1151310e-05	-1.1151310e-05	2.2744409e-05	1.1372087e-05	1.1372322e-05	-1.1737878e-10	1.3112060e-29	1.3483557e-29	2.5986565e-26	1.3006766e-26	1.2979799e-26
0.000682629    	-2.2321834e-05	-1.1160917e-05	-1.1160917e-05	2.2731601e-05	1.1365690e-05	1.1365911e-05	-1.1025416e-10	1.3106169e-29	1.3489118e-29	2.5962795e-26	1.2994887e-26	1.2967909e-26
0.000682633    	-2.2303262e-05	-1.1151631e-05	-1.1151631e-05	2.2744205e-05	1.1371985e-05	1.1372220e-05	-1.1725181e-10	1.3111921e-29	1.3483594e-29	2.5986061e-26	1.3006514e-26	1.2979547e-26
0.000682637    	-2.2323240e-05	-1.1161620e-05	-1.1161620e-05	2.2731372e-05	1.1365576e-05	1.1365796e-05	-1.1009563e-10	1.3105924e-29	1.3489299e-29	2.5961743e-26	1.2994361e-26	1.2967382e-26
0.000682641    	-2.2302153e-05	-1.1151077e-05	-1.1151077e-05	2.2744788e-05	1.1372277e-05	1.1372511e-05	-1.1745808e-10	1.3112110e-29	1.3483337e-29	2.5986928e-26	1.3006947e-26	1.2979981e-26
0.000682645    	-2.2320041e-05	-1.1160020e-05	-1.1160020e-05	2.2732483e-05	1.1366131e-05	1.1366352e-05	-1.1054198e-10	1.3106529e-29	1.3488616e-29	2.5964429e-26	1.2995703e-26	1.2968726e-26
0.000682649    	-2.2301392e-05	-1.1150696e-05	-1.1150696e-05	2.2745097e-05	1.1372431e-05	1.1372666e-05	-1.1752876e-10	1.3112263e-29	1.3483136e-29	2.5987582e-26	1.3007274e-26	1.2980308e-26
0.000682653    	-2.2320296e-05	-1.1160148e-05	-1.1160148e-05	2.2732544e-05	1.1366161e-05	1.1366382e-05	-1.1051385e-10	1.3106486e-29	1.3488606e-29	2.5964243e-26	1.2995610e-26	1.2968633e-26
0.000682657    	-2.2301638e-05	-1.1150819e-05	-1.1150819e-05	2.2745125e-05	1.1372445e-05	1.1372680e-05	-1.1748579e-10	1.3112249e-29	1.3483091e-29	2.5987534e-26	1.3007250e-26	1.2980284e-26
0.000682661    	-2.2320705e-05	-1.1160352e-05	-1.1160352e-05	2.2732791e-05	1.1366285e-05	1.1366506e-05	-1.1051905e-10	1.3106639e-29	1.3488396e-29	2.5964851e-26	1.2995914e-26	1.2968937e-26
0.000682665    	-2.2302001e-05	-1.1151000e-05	-1.1151000e-05	2.2745298e-05	1.1372532e-05	1.1372767e-05	-1.1746838e-10	1.3112309e-29	1.3482949e-29	2.5987822e-26	1.3007394e-26	1.2980428e-26
0.000682669    	-2.2320632e-05	-1.1160316e-05	-1.1160316e-05	2.2732750e-05	1.1366264e-05	1.1366485e-05	-1.1048268e-10	1.3106455e-29	1.3488546e-29	2.5964078e-26	1.2995528e-26	1.2968550e-26
0.000682673    	-2.2302020e-05	-1.1151010e-05	-1.1151010e-05	2.2745232e-05	1.1372499e-05	1.1372733e-05	-1.1741830e-10	1.3112126e-29	1.3483106e-29	2.5987038e-26	1.3007002e-26	1.2980036e-26
0.000682677    	-2.2320497e-05	-1.1160249e-05	-1.1160249e-05	2.2733429e-05	1.1366604e-05	1.1366825e-05	-1.1064156e-10	1.3106580e-29	1.3488403e-29	2.5964539e-26	1.2995758e-26	1.2968781e-26
0.000682681    	-2.2302066e-05	-1.1151033e-05	-1.1151033e-05	2.2745822e-05	1.1372793e-05	1.1373028e-05	-1.1756457e-10	1.3112200e-29	1.3483011e-29	2.5987314e-26	1.3007140e-26	1.2980174e-26
0.000682685    	-2.2320674e-05	-1.1160337e-05	-1.1160337e-05	2.2733372e-05	1.1366575e-05	1.1366797e-05	-1.1062382e-10	1.3106518e-29	1.3488411e-29	2.5964334e-26	1.2995655e-26	1.2968678e-26
0.000682689    	-2.2302141e-05	-1.1151071e-05	-1.1151071e-05	2.2745810e-05	1.1372788e-05	1.1373023e-05	-1.1752790e-10	1.3112211e-29	1.3482952e-29	2.5987386e-26	1.3007176e-26	1.2980210e-26
0.000682693    	-2.2320743e-05	-1.1160371e-05	-1.1160371e-05	2.2733069e-05	1.1366424e-05	1.1366645e-05	-1.1051064e-10	1.3106310e-29	1.3488548e-29	2.5963569e-26	1.2995273e-26	1.2968296e-26
0.000682697    	-2.2302245e-05	-1.1151122e-05	-1.1151122e-05	2.2745069e-05	1.1372417e-05	1.1372652e-05	-1.1728427e-10	1.3111752e-29	1.3483300e-29	2.5985684e-26	1.3006325e-26	1.2979359e-26
0.000682701    	-2.2320744e-05	-1.1160372e-05	-1.1160372e-05	2.2732626e-05	1.1366203e-05	1.1366423e-05	-1.1034739e-10	1.3106050e-29	1.3488729e-29	2.5962602e-26	1.2994790e-26	1.2967812e-26
0.000682705    	-2.2302207e-05	-1.1151103e-05	-1.1151103e-05	2.2744910e-05	1.1372338e-05	1.1372572e-05	-1.1718958e-10	1.3111647e-29	1.3483356e-29	2.5985294e-26	1.3006130e-26	1.2979164e-26
0.000682709    	-2.2320702e-05	-1.1160351e-05	-1.1160351e-05	2.2732591e-05	1.1366185e-05	1.1366406e-05	-1.1029510e-10	1.3105976e-29	1.3488749e-29	2.5962341e-26	1.2994659e-26	1.2967682e-26
0.000682713    	-2.2302222e-05	-1.1151111e-05	-1.1151111e-05	2.2744863e-05	1.1372314e-05	1.1372549e-05	-1.1714092e-10	1.3111563e-29	1.3483403e-29	2.5984974e-26	1.3005970e-26	1.2979003e-26
0.000682717    	-2.2320602e-05	-1.1160301e-05	-1.1160301e-05	2.2732475e-05	1.1366127e-05	1.1366348e-05	-1.1025438e-10	1.3105827e-29	1.3488879e-29	2.5961729e-26	1.2994354e-26	1.2967376e-26
0.000682721    	-2.2301866e-05	-1.1150933e-05	-1.1150933e-05	2.2744257e-05	1.1372012e-05	1.1372246e-05	-1.1700665e-10	1.3111308e-29	1.3483641e-29	2.5983926e-26	1.3005446e-26	1.2978479e-26
0.000682725    	-2.2320414e-05	-1.1160207e-05	-1.1160207e-05	2.2732304e-05	1.1366042e-05	1.1366262e-05	-1.1018510e-10	1.3105827e-29	1.3488861e-29	2.5961709e-26	1.2994344e-26	1.2967366e-26
0.000682729    	-2.2301965e-05	-1.1150982e-05	-1.1150982e-05	2.2744355e-05	1.1372061e-05	1.1372294e-05	-1.1697994e-10	1.3111293e-29	1.3483613e-29	2.5983890e-26	1.3005429e-26	1.2978461e-26
0.000682733    	-2.2320414e-05	-1.1160207e-05	-1.1160207e-05	2.2732302e-05	1.1366041e-05	1.1366261e-05	-1.1015768e-10	1.3105740e-29	1.3488905e-29	2.5961385e-26	1.2994182e-26	1.2967204e-26
0.000682737    	-2.2302100e-05	-1.1151050e-05	-1.1151050e-05	2.2744339e-05	1.1372053e-05	1.1372287e-05	-1.1692396e-10	1.3111189e-29	1.3483663e-29	2.5983516e-26	1.3005242e-26	1.2978274e-26
0.000682741    	-2.2320506e-05	-1.1160253e-05	-1.1160253e-05	2.2732201e-05	1.1365990e-05	1.1366210e-05	-1.1009469e-10	1.3105552e-29	1.3489026e-29	2.5960699e-26	1.2993839e-26	1.2966861e-26
0.000682745    	-2.2302123e-05	-1.1151061e-05	-1.1151061e-05	2.2744275e-05	1.1372021e-05	1.1372255e-05	-1.1686553e-10	1.3111079e-29	1.3483741e-29	2.5983076e-26	1.3005022e-26	1.2978054e-26
0.000682749    	-2.2320476e-05	-1.1160238e-05	-1.1160238e-05	2.2732214e-05	1.1365997e-05	1.1366217e-05	-1.1007577e-10	1.3105446e-29	1.3489102e-29	2.5960278e-26	1.2993628e-26	1.2966650e-26
0.000682753    	-2.2302174e-05	-1.1151087e-05	-1.1151087e-05	2.2744285e-05	1.1372026e-05	1.1372260e-05	-1.1683343e-10	1.3110927e-29	1.3483821e-29	2.5982540e-26	1.3004754e-26	1.2977786e-26
