# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
1.93097        	4.3331321e-01	2.1665660e-01	2.1665660e-01	5.9334751e-02	7.8756474e-02	-1.9421722e-02	4.9089098e-02	-1.9987339e-21	4.6422549e-22	-9.1121202e-22	8.6194837e-24	-9.1983150e-22
1.93115        	4.3286007e-01	2.1643004e-01	2.1643004e-01	5.8848344e-02	7.8537379e-02	-1.9689035e-02	4.9113207e-02	-2.0009212e-21	4.6435768e-22	-9.1771308e-22	5.5011446e-24	-9.2321422e-22
1.93133        	4.3322821e-01	2.1661410e-01	2.1661410e-01	5.9124087e-02	7.8537384e-02	-1.9413296e-02	4.8975340e-02	-2.0014922e-21	4.6431776e-22	-9.1641043e-22	6.1125466e-24	-9.2252298e-22
1.9315         	4.3352368e-01	2.1676184e-01	2.1676184e-01	5.9231343e-02	7.8418587e-02	-1.9187244e-02	4.8802916e-02	-2.0016504e-21	4.6465733e-22	-9.1921716e-22	5.0487448e-24	-9.2426591e-22
1.93168        	4.3361409e-01	2.1680704e-01	2.1680704e-01	5.9317478e-02	7.8311775e-02	-1.8994297e-02	4.8653036e-02	-1.9997444e-21	4.6528732e-22	-9.2153047e-22	4.5220784e-24	-9.2605255e-22
1.93186        	4.3377997e-01	2.1688999e-01	2.1688999e-01	5.9386904e-02	7.8215751e-02	-1.8828847e-02	4.8522299e-02	-2.0007113e-21	4.6539483e-22	-9.2401150e-22	3.3890847e-24	-9.2740058e-22
1.93204        	4.3344096e-01	2.1672048e-01	2.1672048e-01	5.9005099e-02	7.7973801e-02	-1.8968702e-02	4.8471252e-02	-2.0051430e-21	4.6520771e-22	-9.3092118e-22	-2.5288374e-25	-9.3066830e-22
1.93221        	4.3355403e-01	2.1677702e-01	2.1677702e-01	5.9080318e-02	7.7944291e-02	-1.8863973e-02	4.8404132e-02	-2.0066463e-21	4.6514467e-22	-9.3083468e-22	-2.7266593e-25	-9.3056202e-22
1.93239        	4.3388027e-01	2.1694014e-01	2.1694014e-01	5.8973288e-02	7.7793242e-02	-1.8819954e-02	4.8306598e-02	-2.0052033e-21	4.6560243e-22	-9.3266687e-22	-7.3100337e-25	-9.3193586e-22
1.93257        	4.3413926e-01	2.1706963e-01	2.1706963e-01	5.8770680e-02	7.7633311e-02	-1.8862632e-02	4.8247972e-02	-2.0067122e-21	4.6573451e-22	-9.3583433e-22	-2.1826606e-24	-9.3365167e-22
1.93274        	4.3446055e-01	2.1723027e-01	2.1723027e-01	5.8657023e-02	7.7469755e-02	-1.8812732e-02	4.8141244e-02	-2.0066866e-21	4.6605550e-22	-9.3692565e-22	-2.4073272e-24	-9.3451832e-22
1.93292        	4.3460447e-01	2.1730224e-01	2.1730224e-01	5.8608931e-02	7.7306888e-02	-1.8697957e-02	4.8002423e-02	-2.0063914e-21	4.6645324e-22	-9.3868493e-22	-2.8892230e-24	-9.3579570e-22
1.9331         	4.3496810e-01	2.1748405e-01	2.1748405e-01	5.8628552e-02	7.7210952e-02	-1.8582400e-02	4.7896676e-02	-2.0075507e-21	4.6652622e-22	-9.4001648e-22	-3.4820187e-24	-9.3653446e-22
1.93327        	4.3492526e-01	2.1746263e-01	2.1746263e-01	5.8761700e-02	7.7187513e-02	-1.8425813e-02	4.7806663e-02	-2.0084906e-21	4.6666402e-22	-9.4150448e-22	-4.0882198e-24	-9.3741626e-22
1.93345        	4.3528012e-01	2.1764006e-01	2.1764006e-01	5.8785608e-02	7.7111600e-02	-1.8325992e-02	4.7718796e-02	-2.0094308e-21	4.6657671e-22	-9.4028695e-22	-3.5667634e-24	-9.3672019e-22
1.93363        	4.3517591e-01	2.1758796e-01	2.1758796e-01	5.8454588e-02	7.6884828e-02	-1.8430240e-02	4.7657534e-02	-2.0119915e-21	4.6638013e-22	-9.4335652e-22	-5.2981332e-24	-9.3805839e-22
1.93381        	4.3528925e-01	2.1764462e-01	2.1764462e-01	5.8306514e-02	7.6714226e-02	-1.8407712e-02	4.7560969e-02	-2.0104509e-21	4.6698930e-22	-9.4533876e-22	-5.6800808e-24	-9.3965868e-22
1.93398        	4.3488616e-01	2.1744308e-01	2.1744308e-01	5.8055543e-02	7.6517192e-02	-1.8461649e-02	4.7489420e-02	-2.0133759e-21	4.6682935e-22	-9.4995845e-22	-8.1498699e-24	-9.4180858e-22
1.93416        	4.3452796e-01	2.1726398e-01	2.1726398e-01	5.7823808e-02	7.6301424e-02	-1.8477616e-02	4.7389520e-02	-2.0183966e-21	4.6632807e-22	-9.5565564e-22	-1.1499748e-23	-9.4415589e-22
1.93434        	4.3480663e-01	2.1740331e-01	2.1740331e-01	5.7465313e-02	7.6037872e-02	-1.8572559e-02	4.7305216e-02	-2.0184686e-21	4.6659861e-22	-9.5859150e-22	-1.2697144e-23	-9.4589436e-22
1.93451        	4.3502809e-01	2.1751404e-01	2.1751404e-01	5.7365785e-02	7.5904200e-02	-1.8538415e-02	4.7221307e-02	-2.0171361e-21	4.6711242e-22	-9.5936279e-22	-1.2568977e-23	-9.4679381e-22
1.93469        	4.3559482e-01	2.1779741e-01	2.1779741e-01	5.7673602e-02	7.5877288e-02	-1.8203685e-02	4.7040487e-02	-2.0166580e-21	4.6711478e-22	-9.5617564e-22	-1.0973045e-23	-9.4520260e-22
1.93487        	4.3595501e-01	2.1797750e-01	2.1797750e-01	5.6993739e-02	7.5555319e-02	-1.8561580e-02	4.7058450e-02	-2.0182767e-21	4.6712257e-22	-9.5891192e-22	-1.2333386e-23	-9.4657854e-22
1.93504        	4.3625073e-01	2.1812536e-01	2.1812536e-01	5.6619191e-02	7.5281084e-02	-1.8661893e-02	4.6971489e-02	-2.0202356e-21	4.6717501e-22	-9.6444618e-22	-1.5048083e-23	-9.4939810e-22
1.93522        	4.3597716e-01	2.1798858e-01	2.1798858e-01	5.6493586e-02	7.5106678e-02	-1.8613092e-02	4.6859885e-02	-2.0221309e-21	4.6719877e-22	-9.6868155e-22	-1.7142006e-23	-9.5153955e-22
1.9354         	4.3591094e-01	2.1795547e-01	2.1795547e-01	5.6833338e-02	7.5033060e-02	-1.8199723e-02	4.6616391e-02	-2.0232270e-21	4.6713292e-22	-9.6940439e-22	-1.7569268e-23	-9.5183512e-22
1.93558        	4.3626573e-01	2.1813286e-01	2.1813286e-01	5.6686594e-02	7.4831657e-02	-1.8145064e-02	4.6488360e-02	-2.0228506e-21	4.6738472e-22	-9.6988554e-22	-1.7558057e-23	-9.5232749e-22
1.93575        	4.3657558e-01	2.1828779e-01	2.1828779e-01	5.6690101e-02	7.4695758e-02	-1.8005657e-02	4.6350708e-02	-2.0224323e-21	4.6756955e-22	-9.6991687e-22	-1.7388886e-23	-9.5252799e-22
1.93593        	4.3654248e-01	2.1827124e-01	2.1827124e-01	5.6822445e-02	7.4612809e-02	-1.7790364e-02	4.6201587e-02	-2.0222070e-21	4.6774985e-22	-9.6944769e-22	-1.6973995e-23	-9.5247369e-22
1.93611        	4.3699231e-01	2.1849616e-01	2.1849616e-01	5.6804469e-02	7.4430415e-02	-1.7625946e-02	4.6028180e-02	-2.0239557e-21	4.6756148e-22	-9.6962401e-22	-1.7250524e-23	-9.5237349e-22
1.93628        	4.3704117e-01	2.1852058e-01	2.1852058e-01	5.6680564e-02	7.4297162e-02	-1.7616599e-02	4.5956880e-02	-2.0253674e-21	4.6748235e-22	-9.7073463e-22	-1.7884971e-23	-9.5284966e-22
1.93646        	4.3708146e-01	2.1854073e-01	2.1854073e-01	5.6933359e-02	7.4244330e-02	-1.7310972e-02	4.5777651e-02	-2.0262540e-21	4.6743788e-22	-9.6982159e-22	-1.7472917e-23	-9.5234867e-22
1.93664        	4.3719232e-01	2.1859616e-01	2.1859616e-01	5.6691776e-02	7.3987053e-02	-1.7295277e-02	4.5641165e-02	-2.0252455e-21	4.6795889e-22	-9.7252707e-22	-1.8304640e-23	-9.5422243e-22
1.93681        	4.3714166e-01	2.1857083e-01	2.1857083e-01	5.6521060e-02	7.3774925e-02	-1.7253865e-02	4.5514395e-02	-2.0264680e-21	4.6798251e-22	-9.7555168e-22	-1.9793330e-23	-9.5575835e-22
1.93699        	4.3707046e-01	2.1853523e-01	2.1853523e-01	5.6879422e-02	7.3756029e-02	-1.6876607e-02	4.5316318e-02	-2.0286034e-21	4.6768048e-22	-9.7620003e-22	-2.0419536e-23	-9.5578049e-22
1.93717        	4.3757615e-01	2.1878808e-01	2.1878808e-01	5.6729574e-02	7.3641580e-02	-1.6912006e-02	4.5276793e-02	-2.0278470e-21	4.6779167e-22	-9.7368074e-22	-1.9048698e-23	-9.5463204e-22
1.93735        	4.3734433e-01	2.1867217e-01	2.1867217e-01	5.6705990e-02	7.3497827e-02	-1.6791837e-02	4.5144832e-02	-2.0292905e-21	4.6776112e-22	-9.7590163e-22	-2.0189691e-23	-9.5571194e-22
1.93752        	4.3777984e-01	2.1888992e-01	2.1888992e-01	5.6421383e-02	7.3214177e-02	-1.6792794e-02	4.5003485e-02	-2.0273090e-21	4.6831340e-22	-9.7724189e-22	-2.0307549e-23	-9.5693434e-22
1.9377         	4.3845203e-01	2.1922601e-01	2.1922601e-01	5.6230591e-02	7.2959334e-02	-1.6728743e-02	4.4844039e-02	-2.0243622e-21	4.6898354e-22	-9.7693254e-22	-1.9482732e-23	-9.5744981e-22
1.93788        	4.3883063e-01	2.1941532e-01	2.1941532e-01	5.6031768e-02	7.2769342e-02	-1.6737574e-02	4.4753458e-02	-2.0258013e-21	4.6882225e-22	-9.7722990e-22	-1.9792695e-23	-9.5743720e-22
1.93805        	4.3879946e-01	2.1939973e-01	2.1939973e-01	5.5956588e-02	7.2625867e-02	-1.6669278e-02	4.4647573e-02	-2.0280712e-21	4.6870045e-22	-9.7972552e-22	-2.1162311e-23	-9.5856321e-22
1.93823        	4.3917813e-01	2.1958907e-01	2.1958907e-01	5.5903716e-02	7.2452762e-02	-1.6549046e-02	4.4500904e-02	-2.0283351e-21	4.6876654e-22	-9.8016093e-22	-2.1313929e-23	-9.5884700e-22
1.93841        	4.3905752e-01	2.1952876e-01	2.1952876e-01	5.5602245e-02	7.2206784e-02	-1.6604539e-02	4.4405662e-02	-2.0254880e-21	4.6948833e-22	-9.8211754e-22	-2.1570445e-23	-9.6054710e-22
1.93858        	4.3908590e-01	2.1954295e-01	2.1954295e-01	5.5925616e-02	7.2121524e-02	-1.6195909e-02	4.4158716e-02	-2.0257759e-21	4.6954931e-22	-9.8277681e-22	-2.1839096e-23	-9.6093771e-22
1.93876        	4.3908403e-01	2.1954202e-01	2.1954202e-01	5.6009728e-02	7.1974430e-02	-1.5964702e-02	4.3969566e-02	-2.0261978e-21	4.6972561e-22	-9.8510976e-22	-2.2829266e-23	-9.6228049e-22
1.93894        	4.3946042e-01	2.1973021e-01	2.1973021e-01	5.6202140e-02	7.1839015e-02	-1.5636875e-02	4.3737945e-02	-2.0260027e-21	4.6978186e-22	-9.8448380e-22	-2.2460039e-23	-9.6202376e-22
1.93912        	4.3967250e-01	2.1983625e-01	2.1983625e-01	5.6214488e-02	7.1703734e-02	-1.5489246e-02	4.3596490e-02	-2.0259656e-21	4.6986083e-22	-9.8385679e-22	-2.2067569e-23	-9.6178922e-22
1.93929        	4.3980994e-01	2.1990497e-01	2.1990497e-01	5.6107390e-02	7.1512199e-02	-1.5404810e-02	4.3458504e-02	-2.0260391e-21	4.7001319e-22	-9.8443144e-22	-2.2202533e-23	-9.6222891e-22
1.93947        	4.3986242e-01	2.1993121e-01	2.1993121e-01	5.5546178e-02	7.1175165e-02	-1.5628987e-02	4.3402076e-02	-2.0256195e-21	4.7035126e-22	-9.8807286e-22	-2.3685168e-23	-9.6438770e-22
1.93965        	4.3973580e-01	2.1986790e-01	2.1986790e-01	5.5171792e-02	7.0894881e-02	-1.5723089e-02	4.3308985e-02	-2.0273992e-21	4.7031190e-22	-9.9164299e-22	-2.5509595e-23	-9.6613339e-22
1.93982        	4.3983559e-01	2.1991779e-01	2.1991779e-01	5.5216623e-02	7.0775162e-02	-1.5558539e-02	4.3166850e-02	-2.0272014e-21	4.7041672e-22	-9.9120389e-22	-2.5185221e-23	-9.6601867e-22
1.94           	4.4016999e-01	2.2008499e-01	2.2008499e-01	5.5473856e-02	7.0685636e-02	-1.5211780e-02	4.2948708e-02	-2.0262325e-21	4.7065342e-22	-9.9055301e-22	-2.4623088e-23	-9.6592993e-22
1.94018        	4.4024569e-01	2.2012284e-01	2.2012284e-01	5.5488150e-02	7.0537010e-02	-1.5048861e-02	4.2792936e-02	-2.0258199e-21	4.7078804e-22	-9.9055007e-22	-2.4486995e-23	-9.6606307e-22
1.94035        	4.4054640e-01	2.2027320e-01	2.2027320e-01	5.5743196e-02	7.0407005e-02	-1.4663809e-02	4.2535407e-02	-2.0258824e-21	4.7099544e-22	-9.9209710e-22	-2.5053113e-23	-9.6704399e-22
1.94053        	4.4083813e-01	2.2041907e-01	2.2041907e-01	5.5539064e-02	7.0238536e-02	-1.4699472e-02	4.2469004e-02	-2.0260499e-21	4.7100198e-22	-9.9233266e-22	-2.5164354e-23	-9.6716830e-22
1.9407         	4.4124174e-01	2.2062087e-01	2.2062087e-01	5.5537874e-02	7.0018322e-02	-1.4480447e-02	4.2249385e-02	-2.0280570e-21	4.7071145e-22	-9.9272102e-22	-2.5649067e-23	-9.6707196e-22
1.94088        	4.4165535e-01	2.2082768e-01	2.2082768e-01	5.5967611e-02	6.9979474e-02	-1.4011863e-02	4.1995668e-02	-2.0261117e-21	4.7101026e-22	-9.8878841e-22	-2.3383942e-23	-9.6540447e-22
1.94105        	4.4185348e-01	2.2092674e-01	2.2092674e-01	5.5903647e-02	6.9766050e-02	-1.3862403e-02	4.1814226e-02	-2.0223570e-21	4.7184423e-22	-9.8950616e-22	-2.2908851e-23	-9.6659731e-22
1.94123        	4.4217438e-01	2.2108719e-01	2.2108719e-01	5.5652976e-02	6.9495662e-02	-1.3842686e-02	4.1669174e-02	-2.0241590e-21	4.7192592e-22	-9.9517385e-22	-2.5661006e-23	-9.6951284e-22
1.9414         	4.4122670e-01	2.2061335e-01	2.2061335e-01	5.5424494e-02	6.9233018e-02	-1.3808524e-02	4.1520771e-02	-2.0259892e-21	4.7201414e-22	-1.0029368e-21	-2.9454255e-23	-9.7348253e-22
1.94158        	4.4143873e-01	2.2071936e-01	2.2071936e-01	5.5600646e-02	6.9107309e-02	-1.3506663e-02	4.1306986e-02	-2.0252412e-21	4.7226923e-22	-1.0035979e-21	-2.9529706e-23	-9.7406817e-22
1.94175        	4.4152047e-01	2.2076024e-01	2.2076024e-01	5.5788207e-02	6.8990704e-02	-1.3202497e-02	4.1096600e-02	-2.0244120e-21	4.7258580e-22	-1.0042220e-21	-2.9525219e-23	-9.7469682e-22
1.94193        	4.4156280e-01	2.2078140e-01	2.2078140e-01	5.5969407e-02	6.8887502e-02	-1.2918095e-02	4.0902799e-02	-2.0226058e-21	4.7310498e-22	-1.0042937e-21	-2.9041876e-23	-9.7525184e-22
1.94211        	4.4204985e-01	2.2102492e-01	2.2102492e-01	5.6515492e-02	6.8769455e-02	-1.2253964e-02	4.0511709e-02	-2.0203074e-21	4.7350178e-22	-1.0044309e-21	-2.8713685e-23	-9.7571725e-22
1.94228        	4.4271028e-01	2.2135514e-01	2.2135514e-01	5.6060461e-02	6.8486428e-02	-1.2425968e-02	4.0456198e-02	-2.0215178e-21	4.7345616e-22	-1.0055736e-21	-2.9330616e-23	-9.7624294e-22
1.94246        	4.4282089e-01	2.2141044e-01	2.2141044e-01	5.6067130e-02	6.8316405e-02	-1.2249274e-02	4.0282839e-02	-2.0229780e-21	4.7324802e-22	-1.0062405e-21	-2.9872211e-23	-9.7636826e-22
1.94263        	4.4325041e-01	2.2162521e-01	2.2162521e-01	5.6180860e-02	6.8183767e-02	-1.2002907e-02	4.0093337e-02	-2.0236476e-21	4.7324811e-22	-1.0071007e-21	-3.0302248e-23	-9.7679847e-22
1.94281        	4.4361749e-01	2.2180875e-01	2.2180875e-01	5.6102873e-02	6.7979632e-02	-1.1876760e-02	3.9928196e-02	-2.0234431e-21	4.7351780e-22	-1.0090429e-21	-3.1003625e-23	-9.7803923e-22
1.94298        	4.4393773e-01	2.2196886e-01	2.2196886e-01	5.5974112e-02	6.7737475e-02	-1.1763363e-02	3.9750419e-02	-2.0241390e-21	4.7350936e-22	-1.0103064e-21	-3.1643842e-23	-9.7866256e-22
1.94316        	4.4411664e-01	2.2205832e-01	2.2205832e-01	5.5716216e-02	6.7443911e-02	-1.1727695e-02	3.9585803e-02	-2.0243360e-21	4.7376386e-22	-1.0138249e-21	-3.3148590e-23	-9.8067631e-22
1.94333        	4.4489586e-01	2.2244793e-01	2.2244793e-01	5.5685488e-02	6.7219555e-02	-1.1534066e-02	3.9376810e-02	-2.0251098e-21	4.7373490e-22	-1.0140357e-21	-3.3282961e-23	-9.8075275e-22
1.94351        	4.4524774e-01	2.2262387e-01	2.2262387e-01	5.5841244e-02	6.7008802e-02	-1.1167558e-02	3.9088180e-02	-2.0248681e-21	4.7385901e-22	-1.0141016e-21	-3.3191815e-23	-9.8090983e-22
1.94368        	4.4596773e-01	2.2298387e-01	2.2298387e-01	5.6697572e-02	6.7025513e-02	-1.0327942e-02	3.8676727e-02	-2.0213530e-21	4.7435901e-22	-1.0097195e-21	-3.0500751e-23	-9.7921876e-22
1.94386        	4.4581593e-01	2.2290796e-01	2.2290796e-01	5.7180282e-02	6.6914361e-02	-9.7340790e-03	3.8324220e-02	-2.0183738e-21	4.7494290e-22	-1.0112079e-21	-3.0661033e-23	-9.8054684e-22
1.94404        	4.4638706e-01	2.2319353e-01	2.2319353e-01	5.7413839e-02	6.6785410e-02	-9.3715712e-03	3.8078491e-02	-2.0189860e-21	4.7489362e-22	-1.0101361e-21	-3.0174442e-23	-9.7996169e-22
1.94421        	4.4690834e-01	2.2345417e-01	2.2345417e-01	5.7750857e-02	6.6595003e-02	-8.8441457e-03	3.7719574e-02	-2.0194251e-21	4.7503228e-22	-1.0124432e-21	-3.1189338e-23	-9.8125390e-22
1.94439        	4.4677818e-01	2.2338909e-01	2.2338909e-01	5.7526809e-02	6.6286621e-02	-8.7598112e-03	3.7523216e-02	-2.0189196e-21	4.7536354e-22	-1.0169610e-21	-3.3116978e-23	-9.8384406e-22
1.94456        	4.4714861e-01	2.2357431e-01	2.2357431e-01	5.8046443e-02	6.6192185e-02	-8.1457421e-03	3.7168964e-02	-2.0180022e-21	4.7554518e-22	-1.0161157e-21	-3.2512679e-23	-9.8360304e-22
1.94474        	4.4780659e-01	2.2390329e-01	2.2390329e-01	5.8425179e-02	6.6001769e-02	-7.5765896e-03	3.6789179e-02	-2.0167992e-21	4.7580921e-22	-1.0157934e-21	-3.2087482e-23	-9.8370589e-22
1.94491        	4.4847503e-01	2.2423752e-01	2.2423752e-01	5.8646212e-02	6.5791596e-02	-7.1453840e-03	3.6468490e-02	-2.0171148e-21	4.7587648e-22	-1.0173130e-21	-3.2780024e-23	-9.8453299e-22
1.94509        	4.4897787e-01	2.2448893e-01	2.2448893e-01	5.9095751e-02	6.5665092e-02	-6.5693405e-03	3.6117216e-02	-2.0167275e-21	4.7590013e-22	-1.0157663e-21	-3.1983024e-23	-9.8378329e-22
1.94526        	4.4953953e-01	2.2476977e-01	2.2476977e-01	5.9517840e-02	6.5523473e-02	-6.0056331e-03	3.5764553e-02	-2.0173314e-21	4.7582896e-22	-1.0156306e-21	-3.1986337e-23	-9.8364425e-22
1.94544        	4.4977854e-01	2.2488927e-01	2.2488927e-01	5.9411150e-02	6.5187349e-02	-5.7761994e-03	3.5481774e-02	-2.0164691e-21	4.7640581e-22	-1.0214251e-21	-3.4306731e-23	-9.8711836e-22
1.94561        	4.5054788e-01	2.2527394e-01	2.2527394e-01	5.9554472e-02	6.4929569e-02	-5.3750971e-03	3.5152333e-02	-2.0156740e-21	4.7661659e-22	-1.0218014e-21	-3.4284096e-23	-9.8751728e-22
1.94579        	4.5115270e-01	2.2557635e-01	2.2557635e-01	5.9772446e-02	6.4717003e-02	-4.9445567e-03	3.4830780e-02	-2.0153388e-21	4.7666457e-22	-1.0208360e-21	-3.3753420e-23	-9.8708257e-22
1.94596        	4.5180031e-01	2.2590015e-01	2.2590015e-01	6.0149978e-02	6.4547711e-02	-4.3977332e-03	3.4472722e-02	-2.0146071e-21	4.7683240e-22	-1.0200913e-21	-3.3213264e-23	-9.8687806e-22
1.94614        	4.5286466e-01	2.2643233e-01	2.2643233e-01	6.0440414e-02	6.4392839e-02	-3.9524259e-03	3.4172633e-02	-2.0142883e-21	4.7681669e-22	-1.0183901e-21	-3.2378373e-23	-9.8601175e-22
1.94632        	4.5352953e-01	2.2676477e-01	2.2676477e-01	6.0990281e-02	6.4264436e-02	-3.2741547e-03	3.3769295e-02	-2.0103341e-21	4.7754592e-22	-1.0168850e-21	-3.0896578e-23	-9.8598843e-22
1.94649        	4.5404937e-01	2.2702468e-01	2.2702468e-01	6.1308682e-02	6.4084613e-02	-2.7759311e-03	3.3430272e-02	-2.0094175e-21	4.7782994e-22	-1.0171306e-21	-3.0735373e-23	-9.8639525e-22
1.94667        	4.5387462e-01	2.2693731e-01	2.2693731e-01	6.1138193e-02	6.3694819e-02	-2.5566260e-03	3.3125723e-02	-2.0095041e-21	4.7825867e-22	-1.0240224e-21	-3.3752529e-23	-9.9026987e-22
1.94684        	4.5439537e-01	2.2719769e-01	2.2719769e-01	6.1620449e-02	6.3521180e-02	-1.9007313e-03	3.2710956e-02	-2.0087766e-21	4.7845885e-22	-1.0238348e-21	-3.3458532e-23	-9.9037624e-22
1.94702        	4.5522117e-01	2.2761059e-01	2.2761059e-01	6.2001807e-02	6.3404146e-02	-1.4023388e-03	3.2403243e-02	-2.0082998e-21	4.7861036e-22	-1.0228650e-21	-3.2822135e-23	-9.9004286e-22
1.94719        	4.5588706e-01	2.2794353e-01	2.2794353e-01	6.2304530e-02	6.3209762e-02	-9.0523228e-04	3.2057497e-02	-2.0079374e-21	4.7854612e-22	-1.0210326e-21	-3.1970165e-23	-9.8906240e-22
1.94737        	4.5637981e-01	2.2818990e-01	2.2818990e-01	6.2420992e-02	6.3019701e-02	-5.9870948e-04	3.1809205e-02	-2.0079312e-21	4.7861986e-22	-1.0207520e-21	-3.1756165e-23	-9.8899588e-22
1.94754        	4.5709477e-01	2.2854739e-01	2.2854739e-01	6.2783086e-02	6.2812099e-02	-2.9012896e-05	3.1420556e-02	-2.0067724e-21	4.7885700e-22	-1.0211974e-21	-3.1741700e-23	-9.8945571e-22
1.94772        	4.5791435e-01	2.2895717e-01	2.2895717e-01	6.3180908e-02	6.2636645e-02	5.4426253e-04	3.1046191e-02	-2.0032995e-21	4.7941490e-22	-1.0187893e-21	-2.9979734e-23	-9.8880953e-22
1.94789        	4.5832078e-01	2.2916039e-01	2.2916039e-01	6.3410020e-02	6.2391144e-02	1.0188760e-03	3.0686134e-02	-2.0028487e-21	4.7956723e-22	-1.0193265e-21	-3.0096029e-23	-9.8923050e-22
1.94807        	4.5879304e-01	2.2939652e-01	2.2939652e-01	6.3282718e-02	6.2055374e-02	1.2273443e-03	3.0414015e-02	-2.0043275e-21	4.7950740e-22	-1.0214869e-21	-3.1236068e-23	-9.9025087e-22
1.94825        	4.5882716e-01	2.2941358e-01	2.2941358e-01	6.3974888e-02	6.1892293e-02	2.0825945e-03	2.9904849e-02	-2.0066024e-21	4.7940141e-22	-1.0259048e-21	-3.3550971e-23	-9.9235380e-22
1.94842        	4.6001653e-01	2.3000826e-01	2.3000826e-01	6.4232561e-02	6.1625566e-02	2.6069950e-03	2.9509286e-02	-2.0048028e-21	4.7980954e-22	-1.0259891e-21	-3.3185033e-23	-9.9280411e-22
1.9486         	4.6036592e-01	2.3018296e-01	2.3018296e-01	6.4421900e-02	6.1422298e-02	2.9996024e-03	2.9211348e-02	-2.0037271e-21	4.8021240e-22	-1.0290439e-21	-3.4309536e-23	-9.9473434e-22
1.94877        	4.6053916e-01	2.3026958e-01	2.3026958e-01	6.4817814e-02	6.1262813e-02	3.5550009e-03	2.8853906e-02	-2.0047298e-21	4.8021025e-22	-1.0312308e-21	-3.5405137e-23	-9.9582565e-22
1.94895        	4.6162610e-01	2.3081305e-01	2.3081305e-01	6.5279599e-02	6.1059363e-02	4.2202355e-03	2.8419564e-02	-2.0023371e-21	4.8057513e-22	-1.0286367e-21	-3.3743215e-23	-9.9489347e-22
1.94912        	4.6249952e-01	2.3124976e-01	2.3124976e-01	6.5645410e-02	6.0854591e-02	4.7908192e-03	2.8031886e-02	-2.0017541e-21	4.8065600e-22	-1.0276033e-21	-3.3145648e-23	-9.9445765e-22
1.9493         	4.6324617e-01	2.3162308e-01	2.3162308e-01	6.5896203e-02	6.0644159e-02	5.2520435e-03	2.7696058e-02	-2.0019633e-21	4.8063866e-22	-1.0272026e-21	-3.2962644e-23	-9.9423996e-22
1.94947        	4.6354792e-01	2.3177396e-01	2.3177396e-01	6.5962652e-02	6.0346897e-02	5.6157551e-03	2.7365571e-02	-2.0016514e-21	4.8106207e-22	-1.0318003e-21	-3.4838078e-23	-9.9696222e-22
1.94965        	4.6379415e-01	2.3189708e-01	2.3189708e-01	6.5850343e-02	6.0074029e-02	5.7763141e-03	2.7148857e-02	-2.0018632e-21	4.8134222e-22	-1.0353103e-21	-3.6312919e-23	-9.9899735e-22
1.94982        	4.6441366e-01	2.3220683e-01	2.3220683e-01	6.6507051e-02	6.0003728e-02	6.5033229e-03	2.6750203e-02	-2.0014820e-21	4.8137412e-22	-1.0325967e-21	-3.4924239e-23	-9.9767247e-22
1.95           	4.6541060e-01	2.3270530e-01	2.3270530e-01	6.6911383e-02	5.9797173e-02	7.1142097e-03	2.6341482e-02	-2.0015412e-21	4.8145614e-22	-1.0317728e-21	-3.4430271e-23	-9.9734255e-22
1.95018        	4.6576975e-01	2.3288488e-01	2.3288488e-01	6.7207696e-02	5.9554601e-02	7.6530957e-03	2.5950753e-02	-2.0006423e-21	4.8182115e-22	-1.0349641e-21	-3.5660911e-23	-9.9930321e-22
1.95035        	4.6613855e-01	2.3306927e-01	2.3306927e-01	6.7514345e-02	5.9310615e-02	8.2037306e-03	2.5553442e-02	-2.0002726e-21	4.8203050e-22	-1.0365172e-21	-3.6228076e-23	-1.0002891e-21
1.95053        	4.6677074e-01	2.3338537e-01	2.3338537e-01	6.7419306e-02	5.9025797e-02	8.3935085e-03	2.5316144e-02	-1.9985812e-21	4.8243626e-22	-1.0374292e-21	-3.6278348e-23	-1.0011509e-21
1.9507         	4.6663619e-01	2.3331810e-01	2.3331810e-01	6.7449880e-02	5.8722992e-02	8.7268874e-03	2.4998053e-02	-2.0019102e-21	4.8238122e-22	-1.0450957e-21	-4.0166649e-23	-1.0049291e-21
1.95088        	4.6709505e-01	2.3354753e-01	2.3354753e-01	6.7618297e-02	5.8498514e-02	9.1197826e-03	2.4689366e-02	-2.0040631e-21	4.8228657e-22	-1.0487532e-21	-4.2090037e-23	-1.0066632e-21
